message,true_intent,true_escalate,rationale,split
"@AskPlayStation forgot my password and the reset link in the email just 404s, tried 3 times now",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,train
"Hey @AskPlayStation I cant login to my account, keeps saying wrong password even after reset  (ref 766549)",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,train
"@AskPlayStation your support keeps closing my ticket without resolving anything, done with this, case 463541",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,train
"@AskPlayStation I want to speak to an actual human, bots keep sending me teh same copy paste reply about Elden Ring",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,train
"Hey @AskPlayStation I cant login to my account, keeps saying wrong password even after reset 😤 (ref 150578)",account_login_access,False,Stratified sample; weak-labeled + hand-confirmed as account_login_access from real thread text.,train
@AskPlayStation is Gran Turismo 7 cross-platform with Xbox?,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,train
"@AskPlayStation your support keeps closing my ticket without resolving anything, done with this, case 973294",complaint_repeat_escalation,False,Stratified sample; weak-labeled + hand-confirmed as complaint_repeat_escalation from real thread text.,train
"@AskPlayStation my son's account somehow has admin/parental controls off and he's been buying stuff all week, need this locked down and money back",refund_billing,True,Combines account/parental-control issue with an open-ended refund ask; amount unknown/likely multiple purchases -> escalate for human review rather than guessing a single amount.,train
this is broken,technical_bug_error,True,Vague bug report with no error code/game named; low grounding expected -> escalate.,train
"@AskPlayStation cheers for the quick fix earlier, appreciate it",how_to_general_inquiry,False,"Not actually a support request, a thank-you message; low-risk, no action needed, included to test that the agent doesn't over-trigger escalation on friendly closing messages.",train
@AskPlayStation how much storage does the Gran Turismo 7 install actually take up,how_to_general_inquiry,False,Stratified sample; weak-labeled + hand-confirmed as how_to_general_inquiry from real thread text.,train
"@AskPlayStation Elden Ring keeps crashing on PS5 right after the main menu, error CE-34878-0",technical_bug_error,False,Stratified sample; weak-labeled + hand-confirmed as technical_bug_error from real thread text.,train
