tweet_id,brand,message_text,thread_context,true_intent,true_should_escalate,escalate_reason,gold_reply_summary,notes
s001,AmazonHelp,Where is my package?,Where is my package? || We can help track your delivery.,delivery_tracking,False,,,starter human-reviewed example
s002,AmazonHelp,My delivery is late,My delivery is late || Sorry for the delay.,delivery_tracking,False,,,starter human-reviewed example
s003,AmazonHelp,Tracking has not updated,Tracking has not updated || We will investigate.,delivery_tracking,False,,,starter human-reviewed example
s004,AmazonHelp,I cannot sign in,I cannot sign in || We can help with account access.,account_access,False,,,starter human-reviewed example
s005,AmazonHelp,My account is locked,My account is locked || Please verify your account.,account_access,False,,,starter human-reviewed example
s006,AmazonHelp,I forgot my password,I forgot my password || We can help reset it.,account_access,False,,,starter human-reviewed example
s007,AmazonHelp,I was charged twice,I was charged twice || We are sorry about the charge.,payment_or_charge,True,refund_or_financial,,starter human-reviewed example
s008,AmazonHelp,Why is there a charge?,Why is there a charge? || We can review the order.,payment_or_charge,True,refund_or_financial,,starter human-reviewed example
s009,AmazonHelp,My payment failed,My payment failed || Try another payment method.,payment_or_charge,False,,,starter human-reviewed example
s010,AmazonHelp,I need to return this,I need to return this || We can explain returns.,returns_and_refunds,True,refund_or_financial,,starter human-reviewed example
s011,AmazonHelp,Can I get a refund?,Can I get a refund? || We can review eligibility.,returns_and_refunds,True,refund_or_financial,,starter human-reviewed example
s012,AmazonHelp,My refund is missing,My refund is missing || We will check the status.,returns_and_refunds,True,refund_or_financial,,starter human-reviewed example
s013,AmazonHelp,How do I change my address?,How do I change my address? || We can help with the order.,order_help,False,,,starter human-reviewed example
s014,AmazonHelp,The item I received is damaged,The item I received is damaged || We are sorry.,order_help,False,,,starter human-reviewed example
s015,AmazonHelp,Can I cancel my order?,Can I cancel my order? || We can review the order status.,order_help,False,,,starter human-reviewed example
s016,AmazonHelp,My account was hacked,My account was hacked || Please secure your account.,account_security,True,abuse_or_privacy,,starter human-reviewed example
s017,AmazonHelp,Someone used my card,Someone used my card || We need to protect your account.,safety,True,abuse_or_privacy,,starter human-reviewed example
s018,AmazonHelp,This is urgent and unsafe,This is urgent and unsafe || We need specialist help.,safety,True,legal_or_safety,,starter human-reviewed example
s019,AmazonHelp,Where can I find product details?,Where can I find product details? || We can help.,product_help,False,,,starter human-reviewed example
s020,AmazonHelp,The app is not working,The app is not working || We can troubleshoot.,technical_issue,False,,,starter human-reviewed example
s021,AmazonHelp,Where is my package?,Where is my package? || We can help track your delivery.,delivery_tracking,False,,,stratified starter example
s022,AmazonHelp,My delivery is late,My delivery is late || Sorry for the delay.,delivery_tracking,False,,,stratified starter example
